material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-1112472,-1.9865999,-1.9696095,0.074277245,0.016990423,0.0,1.3005767,0.23012938,1.3005767
mp-1191653,-0.7977775,-0.69412,0.11934314,0.103657484,0.37204638,0.6872519,0.39774776,0.31520554
mp-1188237,-0.6270144,-0.7048151,0.092140675,0.07780069,0.0,0.041372277,0.032468654,0.041372277
mp-1208,-0.5729112,-0.5488633,0.06623771,0.024047911,0.0,0.037653066,0.014783626,0.037653066
mp-3867,-0.2619541,-0.34254956,0.035165288,0.08059546,0.0,0.033203818,0.027468724,0.033203818
mp-773502,-1.9651985,-2.0389993,0.05351364,0.0738008,0.0,0.24350111,0.21850055,0.24350111
mp-1222982,-0.41693813,-0.4800294,0.07233823,0.06309128,0.0,0.06935225,0.09453377,0.06935225
mp-675801,-1.8924952,-1.8503208,0.078125596,0.04217434,2.1638,1.5225493,0.30258015,0.6412507
mp-1210474,-0.16395833,-0.18764386,0.05836782,0.02368553,0.0213,0.14062294,0.073929615,0.11932294
mp-27221,-3.9384587,-3.853075,0.07120253,0.08538365,4.3185,3.6128292,0.35294405,0.70567083
mp-1218746,-2.988705,-2.96214,0.08681594,0.026564837,1.5019,0.6587391,0.15033795,0.84316087
mp-1218980,-0.7856836,-0.7156978,0.06458246,0.06998575,0.0,0.03194504,0.012061753,0.03194504
mp-1187179,-0.32070506,-0.36659423,0.04601478,0.04588917,0.0,0.017418455,0.023071425,0.017418455
mp-567431,-2.65371,-2.2139678,0.0998369,0.4397421,3.6452,0.36377996,0.17766356,3.28142
mp-19980,-2.4824286,-2.4551091,0.041306734,0.027319431,2.645,1.9934947,0.2962199,0.65150523
mp-542342,-0.59147155,-0.55938685,0.02138718,0.032084703,0.0,0.024333406,0.01709348,0.024333406
mp-502,-0.15450364,-0.29512697,0.038868766,0.14062333,1.9905,2.3466172,0.09741361,0.35611725
mp-1205144,-0.09715377,-0.17398646,0.047031365,0.0768327,0.0,0.06910076,0.019970346,0.06910076
mp-1068348,-0.6586811,-0.6838038,0.05185531,0.025122702,0.0,0.08448915,0.044877827,0.08448915
mp-865599,-0.92585725,-0.88269216,0.06374304,0.043165088,0.0,0.02012887,0.03207375,0.02012887
mp-1217104,-2.871507,-2.8694675,0.030279195,0.0020394325,2.2983,1.7678072,0.18006463,0.5304928
mp-1221800,-2.3486571,-2.307121,0.03295274,0.041536093,3.6565,3.6270344,0.070685655,0.029465675
mp-755349,-1.5933796,-1.5385898,0.1122573,0.05478978,0.0,0.06707861,0.09324077,0.06707861
mp-1227650,-0.003694496,-0.018241167,0.047939632,0.014546671,0.0,0.009734225,0.024521412,0.009734225
mp-21272,-0.96747535,-0.94610107,0.06962606,0.021374285,0.2739,0.10913823,0.0629446,0.16476178
mp-16947,-2.687368,-2.6938214,0.07697729,0.006453514,3.1826,3.9815888,0.3882231,0.7989888
mp-555195,-2.5737498,-2.5669599,0.055604037,0.0067899227,1.8697093,1.8666652,0.25494123,0.0030440092
mp-1192238,-3.7897,-3.7852159,0.04886179,0.0044841766,3.4493,3.2105663,0.32352567,0.23873377
mp-570545,-0.27631024,-0.30055976,0.077055484,0.024249524,4.1512012,3.7068932,0.16719277,0.44430804
mp-1113935,-3.0855987,-2.999515,0.039266355,0.08608365,2.3262017,2.6107862,0.9970422,0.28458452
mp-2716238,-2.8613975,-2.8549256,0.048381656,0.0064718723,2.6704,2.70722,0.05983698,0.036820173
mp-17770,-2.9203403,-2.9091563,0.022802316,0.011183977,5.2958,5.35917,0.11698881,0.06336975
mp-17567,-0.39122477,-0.4409493,0.046034496,0.04972452,0.0,0.06724026,0.054681074,0.06724026
mp-2758,-2.352554,-2.1406932,0.07856608,0.2118609,2.2313,2.4531293,0.2621339,0.22182918
mp-768091,-1.4151146,-1.3942996,0.021888206,0.020815015,0.0,-0.10882306,0.13074689,0.10882306
mp-1195981,-0.66215664,-0.6617257,0.028521957,0.00043094158,0.0,0.026546765,0.030777995,0.026546765
mp-651268,-0.5453604,-0.49836698,0.07575404,0.046993405,0.0,0.1415549,0.056558713,0.1415549
mp-1078316,-0.5150975,-0.4807953,0.096114494,0.034302205,0.0,0.015822101,0.034530435,0.015822101
mp-568865,-1.0168413,-1.0751227,0.06385309,0.05828142,0.0,0.042964675,0.042044237,0.042964675
mp-19420,-2.9851568,-2.9325588,0.058475465,0.052598,3.4311,3.4814599,0.1914809,0.050359964
mp-16184,-0.8198786,-0.81404907,0.025797362,0.005829513,1.7163,1.8751959,0.08029641,0.15889585
mp-16808,-2.760625,-2.7089741,0.02694106,0.051650763,4.0758,3.763598,0.2869859,0.31220198
mp-754193,-2.592767,-2.6000419,0.036564473,0.007274866,2.3315,1.6341152,0.3695449,0.69738483
mp-1214709,-1.9371233,-1.9633334,0.067231484,0.02621007,0.0,0.04725325,0.057738833,0.04725325
mp-1105814,-0.51957595,-0.5617692,0.06066195,0.042193234,0.2748,0.6652129,0.23756322,0.39041293
mp-865278,-0.5559323,-0.54066324,0.038192786,0.015269041,0.0,0.031563066,0.030179195,0.031563066
mp-1078996,-0.6863349,-0.57479876,0.037825264,0.111536145,0.0,0.01920185,0.02941348,0.01920185
mp-977384,-0.68486595,-0.70905936,0.036249388,0.024193406,0.0,0.04742234,0.022309244,0.04742234
mp-767526,-2.1359673,-2.1022654,0.027635448,0.033701897,0.1441,0.2773841,0.071937434,0.1332841
mp-667374,-3.139979,-3.1162655,0.05554508,0.02371335,4.5414,4.161797,0.27803475,0.3796029
mp-1193581,-0.45361218,-0.39788172,0.016418025,0.055730462,0.0,0.065278865,0.058711987,0.065278865
mp-862264,-0.30458716,-0.36740446,0.054916915,0.062817305,0.0,0.007075715,0.021217149,0.007075715
mp-989570,-2.208535,-2.200142,0.07637354,0.008393049,3.6131,3.1268134,0.39460418,0.48628664
mp-768154,-2.527642,-2.4863799,0.015598242,0.04126215,4.5243,4.072072,0.16207889,0.45222807
mp-540950,-3.404461,-3.338468,0.04156533,0.06599283,4.0293,3.5134125,0.09991185,0.51588774
mp-1641158,-3.2166462,-3.1825428,0.034927763,0.034103394,0.0035,1.0052042,0.27033633,1.0017042
mp-2232239,-2.6966205,-2.7103088,0.06608169,0.013688326,2.1879,1.7559478,0.22372173,0.43195224
mp-740710,-2.0310104,-1.9658804,0.06311682,0.065129995,5.0012,5.052787,0.088831306,0.051586628
mp-762258,-2.042354,-1.9671628,0.05580915,0.07519126,1.4813,1.4211018,0.3340003,0.060198188
mp-1112917,-2.1586826,-2.201714,0.03584581,0.043031454,2.1328924,2.9091601,0.22614518,0.77626777
mp-1103425,-0.69434434,-0.7135241,0.06366265,0.019179761,0.0,0.041679524,0.04617203,0.041679524
mp-862763,-0.3385347,-0.37142974,0.044822052,0.03289503,0.0,0.02358079,0.028970158,0.02358079
mp-1221052,-2.4414725,-2.447946,0.041513465,0.0064735413,3.089,2.8578691,0.20640336,0.23113084
mp-2713922,-2.661354,-2.6815016,0.034073543,0.020147562,2.2947,2.262133,0.25222957,0.032567024
mp-680039,-2.3294363,-2.3348484,0.04788375,0.0054121017,0.0,0.48019952,0.21222709,0.48019952
mp-14735,-2.773569,-2.747993,0.005461403,0.025576115,0.0,0.19662222,0.063734315,0.19662222
mp-1092251,-0.48696524,-0.498326,0.04423691,0.0113607645,0.0,0.04623554,0.026509864,0.04623554
mp-2733,-0.38162392,-0.39841992,0.076549634,0.016795993,0.0,0.08232534,0.05653451,0.08232534
mp-14469,-2.3856208,-2.3595414,0.033521637,0.026079416,3.0375,3.2475133,0.3593319,0.21001339
mp-2716235,-2.8450894,-2.8590379,0.024354417,0.013948441,3.6615,3.5579648,0.12336369,0.103535175
mp-772049,-3.1202364,-3.0112846,0.036976367,0.10895181,3.7604,3.8550549,0.16871151,0.0946548
mp-1199546,-1.958223,-1.9739268,0.052382562,0.015703797,2.0038,2.2689166,0.108079314,0.2651167
mp-26512,-2.0479956,-2.1368222,0.033582676,0.08882666,0.0,2.0762827,0.3246871,2.0762827
mp-645688,-2.0933251,-2.225134,0.06817749,0.13180876,0.0,0.16338359,0.14129713,0.16338359
mp-961685,-1.0461259,-1.0275533,0.08180996,0.018572569,1.5819,0.55376923,0.18356794,1.0281308
mp-1226510,-0.87524813,-0.93562424,0.0790604,0.060376108,0.0,0.03837516,0.039781705,0.03837516
mp-1224646,-2.531789,-2.5269723,0.038772233,0.0048167706,2.8483,1.2495921,0.6546083,1.5987079
mp-758209,-2.5580707,-2.5225213,0.024832897,0.035549402,3.0894,3.1452415,0.2500018,0.055841446
mp-1236612,-2.5736344,-2.5808306,0.034281418,0.007196188,1.9318,3.1310792,0.14176495,1.1992792
mp-1147,-3.379943,-3.4095893,0.074172914,0.029646397,0.0,0.037109055,0.385009,0.037109055
mp-779605,-2.8792472,-2.887584,0.04228288,0.008336782,0.8343,1.0078406,0.19970472,0.17354065
mp-12286,-3.499443,-3.4742446,0.04659948,0.02519846,2.9098,2.8569708,0.16900833,0.052829266
mp-1224284,-0.85168135,-0.79180086,0.06226194,0.059880495,0.0,-0.0029550076,0.035508607,0.0029550076
mp-558671,-3.0127983,-3.0492208,0.043160167,0.03642249,0.0,2.0983567,0.5631003,2.0983567
mp-1203336,-1.2496281,-1.2371792,0.050376073,0.012448907,0.0115,2.3137383,0.25518256,2.3022385
mp-6455,-2.5197892,-2.4538195,0.058737904,0.065969706,5.5444,5.2426987,0.20502163,0.30170155
mp-2712987,-2.9957173,-2.9534416,0.010944617,0.042275667,2.5198,2.5194366,0.12677705,0.0003633499
mp-11265,-0.6761169,-0.61931837,0.03721723,0.056798518,0.2437,0.09735594,0.05219416,0.14634407
mp-26223,-2.486085,-2.451347,0.037318338,0.034737825,0.0398,0.5078772,0.22560526,0.46807718
mp-11711,-3.1533606,-3.1858318,0.058148064,0.03247118,2.7579,3.7076793,0.61771643,0.9497793
mp-1219803,-0.4100901,-0.5280822,0.0822338,0.1179921,0.0,0.025781821,0.02007941,0.025781821
mp-542874,-3.191551,-3.179725,0.0488259,0.011826038,5.3038,5.064229,0.23079722,0.2395711
mp-17015,-1.9529816,-1.8769068,0.025103804,0.07607484,2.7837,2.785353,0.17970784,0.001652956
mp-4747,-2.8860483,-2.7409205,0.08072799,0.14512777,2.7198,2.1200478,0.26385957,0.5997522
mp-772793,-3.0591764,-2.9941437,0.04300412,0.06503272,3.7422,3.7971206,0.112027265,0.054920673
mp-4531,-1.363197,-1.1501213,0.07447513,0.21307564,2.9451,2.424973,0.90790534,0.52012706
mp-1205358,-0.65686435,-0.69839966,0.024183424,0.041535318,0.0,0.015179562,0.02436923,0.015179562
mp-1290528,-2.5682254,-2.5758977,0.022386536,0.00767231,1.7837,2.076813,0.2170733,0.293113
mp-19942,-1.751682,-1.6490396,0.04589751,0.10264242,0.8572,0.78360045,0.10977833,0.07359958
mp-2715029,-2.8562021,-2.8430986,0.026484044,0.013103485,3.5424,3.5701828,0.12773158,0.027782917
mp-21524,-0.6453442,-0.5661194,0.074576825,0.079224825,0.0,0.03775706,0.037675854,0.03775706
mp-2714283,-2.4227738,-2.3856997,0.03745925,0.03707409,2.9417,1.8158163,0.34387398,1.1258837
mp-17120,-0.46527985,-0.53053397,0.022171376,0.06525412,0.6537,0.8475412,0.22120728,0.19384122
mp-1188697,-0.8472,-0.7917114,0.02899887,0.055488586,0.0,0.057129692,0.06826503,0.057129692
mp-1220866,-0.48167482,-0.4066398,0.026379663,0.075035006,0.0,0.015783478,0.013835422,0.015783478
mp-1250,-0.44097984,-0.43852097,0.033839583,0.0024588704,0.0,0.01145885,0.013567794,0.01145885
mp-756812,-2.2346063,-2.2270875,0.058243174,0.0075187683,2.157,2.3118725,0.20516019,0.15487242
mp-1097034,-1.2681829,-1.2782879,0.043368753,0.010105014,2.3724,2.5353253,0.12583405,0.16292524
mp-1523090,-3.1598895,-3.1584656,0.028895874,0.0014238358,4.0575,3.6560922,0.31965128,0.40140772
mp-1223090,-0.01283267,-0.06280687,0.02597627,0.049974196,0.0,0.033035684,0.022048548,0.033035684
mp-1206138,-0.7479028,-0.63332117,0.14043996,0.114581645,0.0,0.031862043,0.06772052,0.031862043
mp-754640,-3.2605822,-3.3075402,0.08218948,0.04695797,0.0,1.2172989,0.32544917,1.2172989
mp-1079468,-0.43468937,-0.34410632,0.031332765,0.090583056,0.0,0.16393432,0.037052754,0.16393432
mp-1217689,-0.34738207,-0.35324308,0.048320275,0.005861014,0.0,0.0345546,0.025863295,0.0345546
mp-3053,-0.6031299,-0.6422337,0.06564455,0.039103806,0.0,0.052052617,0.05672733,0.052052617
mp-558123,-2.6327412,-2.6025167,0.034012362,0.030224562,1.8766,0.9974354,0.17851695,0.87916464
mp-21303,-2.9074473,-2.9095497,0.048980046,0.002102375,0.0,0.24254732,0.09571733,0.24254732
mp-541722,-2.465913,-2.417217,0.039375395,0.04869604,4.3948,4.2832856,0.20697781,0.11151457
mp-1227076,-0.6294286,-0.59509647,0.05785022,0.034332156,0.0,0.03860693,0.018257527,0.03860693
mp-1227783,-2.557024,-2.5473962,0.020856803,0.009627819,1.3553,0.44535285,0.067340955,0.9099471
mp-10907,-0.361573,-0.4067617,0.082162686,0.045188695,0.0,0.033324122,0.02286479,0.033324122
mp-1207909,-1.5216687,-1.6180595,0.033360206,0.09639084,0.0,0.04278152,0.06984709,0.04278152
mp-1094632,-0.08927212,-0.16552873,0.04277978,0.07625661,0.0,0.072726324,0.04903498,0.072726324
mp-1208205,-0.78002906,-0.855281,0.044706147,0.07525194,0.0,0.028080057,0.027444398,0.028080057
mp-1224234,-2.6681156,-2.6647365,0.061893977,0.0033791065,2.0636,1.2672298,0.5753392,0.79637027
mp-1079584,-0.46540186,-0.54311484,0.08743333,0.07771298,0.0,0.038830258,0.022053035,0.038830258
mp-28435,-1.6327487,-1.6458266,0.03190895,0.013077855,0.1641,1.4440215,0.24154001,1.2799214
mp-1104853,-0.54646885,-0.6338688,0.02131213,0.08739996,0.0,0.026553607,0.06979338,0.026553607
mp-1191413,-0.55239284,-0.62225,0.086325265,0.06985718,0.0,0.024011374,0.043589126,0.024011374
mp-1203869,-2.7928402,-2.825707,0.026580647,0.032866716,0.0,0.55067414,0.21794435,0.55067414
mp-720079,-2.9081285,-2.9546316,0.068871,0.046503067,2.4513,2.5036314,0.29185227,0.052331448
mp-3120,-2.6464543,-2.6724672,0.06279549,0.026012897,0.3081,0.15148088,0.13512544,0.1566191
mp-774359,-2.858153,-2.906461,0.026870579,0.048307896,0.9625,1.4800962,0.13623023,0.51759624
mp-29312,-0.7637388,-0.8234228,0.05431698,0.05968398,1.7863,2.0768578,0.106214486,0.29055786
mp-769868,-1.5238023,-1.5313588,0.06673712,0.0075565577,4.0181,3.1308568,0.2182208,0.88724303
mp-1201887,-3.2546976,-3.243367,0.04740768,0.011330605,5.5322,5.744989,0.17371121,0.21278906
mp-753576,-2.3329115,-2.3220341,0.019942459,0.010877371,0.1541,0.6181862,0.36206225,0.46408617
mp-865200,-0.15382774,-0.27123562,0.031537037,0.11740787,0.0,0.023343945,0.02210853,0.023343945
mp-558841,-2.2973006,-2.3688016,0.014517458,0.07150102,2.4631,2.0321736,0.2149349,0.43092632
mp-864624,-0.67265683,-0.7059367,0.049098734,0.033279836,0.0,0.045498203,0.029546306,0.045498203
mp-1094961,0.039522056,-0.03287225,0.058742724,0.072394304,0.0,0.072803736,0.033683352,0.072803736
mp-1191040,-0.33967167,-0.367901,0.015072007,0.028229326,0.0,0.031505965,0.041609846,0.031505965
mp-1255651,-1.8863144,-1.9406874,0.052018207,0.054373026,2.6045,2.0869431,0.42735884,0.5175569
mp-580126,-0.74373,-0.8020114,0.07897973,0.058281362,0.0,0.049091935,0.02197401,0.049091935
mp-1184434,-0.47383246,-0.6981373,0.05611011,0.22430483,0.0,0.038254596,0.02422731,0.038254596
mp-863762,-0.9003727,-0.9520718,0.06027429,0.051699102,1.653,2.2076943,0.1539738,0.5546943
mp-7572,-2.402175,-2.31145,0.051795464,0.090724945,5.4889,6.171013,0.19908687,0.6821127
mp-1215701,-0.5782672,-0.5199454,0.0555747,0.058321834,1.1334,0.5193528,0.11051245,0.61404717
mp-13495,-0.6931006,-0.85847986,0.08173667,0.16537929,0.0,0.04234171,0.026653241,0.04234171
mp-1105859,-1.4712912,-1.4958231,0.031204887,0.02453196,0.0,0.073805094,0.08967177,0.073805094
mp-1523221,-2.9373074,-2.9201903,0.02594132,0.017117023,2.7759,2.5989883,0.22013286,0.17691159
mp-1029872,-0.863154,-0.8955139,0.080208585,0.032359898,0.0,0.17598632,0.14089657,0.17598632
mp-1217746,-0.24127454,-0.27950767,0.046590526,0.03823313,0.0,0.05925839,0.03361129,0.05925839
mp-1798,-0.05458834,-0.10137439,0.030626105,0.046786048,0.0,0.047204185,0.03452766,0.047204185
mp-19974,-0.050005157,-0.1360487,0.05697908,0.08604355,0.0,-0.0038532733,0.030456439,0.0038532733
mp-731713,-2.0435593,-2.0541153,0.0378788,0.010555983,0.7845,1.1736095,0.09447549,0.3891095
mp-1094591,-0.021552993,-0.043758202,0.048313756,0.02220521,0.0,0.03254361,0.05453432,0.03254361
mp-30152,-1.2805645,-1.3728006,0.048715074,0.09223604,0.0,0.095323585,0.061449006,0.095323585
mp-2033990,-1.84769,-1.9385408,0.03638283,0.09085083,5.1162,4.9161477,0.2957242,0.20005226
mp-1044005,-2.5248923,-2.4878373,0.044683617,0.037055016,0.2776,0.63179874,0.14481598,0.35419875
mp-560732,-3.9257138,-3.9306145,0.035316546,0.004900694,6.0585,6.3278775,0.19551195,0.2693777
mp-530102,-2.1100492,-2.115926,0.050441906,0.0058767796,0.0085,1.340063,0.29617938,1.331563
mp-8150,-0.6039185,-0.5365195,0.049627554,0.067398965,0.0,0.20005588,0.13240485,0.20005588
mp-558325,-3.0795145,-3.0653954,0.044371564,0.014119148,1.6128,1.2558141,0.14774378,0.35698593
mp-554433,-3.2206833,-3.1582973,0.048596602,0.062386036,4.7653,4.1422553,0.10607266,0.6230445
mp-1105883,-0.44611052,-0.44785053,0.048070494,0.0017400086,0.0,0.048785497,0.03122788,0.048785497
mp-15789,-2.094347,-2.06715,0.030177608,0.027196884,1.9347,1.7998621,0.13186319,0.13483787
mp-553932,-2.5926278,-2.5322673,0.0562172,0.06036043,4.448,3.831361,0.19375718,0.6166389
mp-867853,-0.27414525,-0.31760997,0.052958857,0.04346472,0.0,0.028018665,0.024673516,0.028018665
mp-760381,-0.26784134,-0.30797198,0.10065089,0.040130645,0.0,0.13180064,0.12246531,0.13180064
mp-759342,-2.9058871,-2.9214082,0.037446506,0.0155210495,2.1016,1.9778879,0.24451546,0.12371206
mp-1205450,-1.9907333,-1.8275541,0.112023525,0.16317916,0.0,0.080864474,0.057962038,0.080864474
mp-23934,-1.4407749,-1.4099696,0.07745385,0.03080535,5.3208,5.100241,0.26364726,0.22055864
mp-569753,-1.1147599,-1.1460714,0.06392881,0.031311512,0.0,0.06788661,0.20488961,0.06788661
mp-1215599,-0.84457356,-0.82495975,0.032968663,0.019613802,0.4508,0.118786216,0.092117086,0.3320138
mp-14794,-1.0907531,-1.111148,0.030886862,0.020394921,0.4376,0.7715275,0.20007847,0.33392754
mp-679997,-2.6576238,-2.6201625,0.072590634,0.03746128,3.5748,2.782213,0.5364842,0.79258704
mp-1007666,-0.9956049,-0.9290258,0.009327118,0.066579044,0.0,0.034188844,0.02756866,0.034188844
mp-2712691,-2.8857481,-2.884679,0.035271723,0.0010690689,3.2328,3.4614043,0.07093836,0.22860432
mp-1223854,-0.26748124,-0.29127112,0.06554075,0.023789883,0.0,0.025978614,0.033100445,0.025978614
mp-1193830,-0.35125297,-0.33377287,0.013402928,0.017480105,0.0,0.032966495,0.0346329,0.032966495
mp-1215813,-2.7800326,-2.7875025,0.034721937,0.0074698925,2.702,2.5223022,0.15824197,0.17969775
mp-570771,-0.2794357,-0.3032484,0.04336169,0.023812711,0.0,0.11808176,0.023798015,0.11808176
mp-541715,-0.9467945,-1.010298,0.045901727,0.063503504,0.601,0.91646415,0.1187542,0.31546414
mp-720299,-2.063618,-2.0704982,0.048212755,0.0068802834,0.8695,0.22588286,0.15020856,0.64361715
mp-1030106,-0.19926733,-0.31293193,0.06310946,0.1136646,0.5948,0.4195551,0.15168832,0.1752449
mp-556577,-1.9247563,-1.9115384,0.06602198,0.013217926,1.5102,1.784754,0.29486486,0.274554
mp-6342,-2.6315715,-2.605276,0.05684042,0.026295424,0.3111,0.20672615,0.15080075,0.10437386
mp-504549,-2.8738074,-2.9698677,0.043759152,0.096060276,0.6919,0.79573584,0.19965664,0.10383582
mp-1185830,-0.004060647,-0.058608152,0.035082623,0.054547504,0.0,0.07584043,0.065718524,0.07584043
mp-1104805,-0.65253776,-0.6430598,0.040437497,0.009477973,0.0,0.048588656,0.051348206,0.048588656
mp-28366,-0.61370283,-0.696765,0.09018765,0.08306217,0.0,0.06263848,0.019710729,0.06263848
mp-695403,-3.5649061,-3.5486875,0.046203386,0.016218662,1.9234,1.9716953,0.37092203,0.04829526
mp-985701,-1.4163172,-1.5011525,0.029710043,0.08483529,0.8362,2.083673,0.19000539,1.247473
mp-24566,-1.318761,-1.2833498,0.031038124,0.03541124,4.1474,3.7376087,0.22964904,0.40979123
mp-1215303,-2.5045056,-2.5015376,0.039230544,0.002968073,2.9641,3.0562778,0.15289824,0.09217787
mp-10970,-3.3216715,-3.2681427,0.035839904,0.053528786,4.1087,3.9765015,0.2927801,0.13219833
mp-1188031,-0.35045445,-0.31412423,0.043261543,0.036330223,0.0,0.04528413,0.016610807,0.04528413
mp-1225545,-0.33290043,-0.3672307,0.049501855,0.03433028,0.0,0.033384062,0.024652714,0.033384062
mp-1215216,-0.48864836,-0.46131143,0.043087646,0.027336925,0.0,0.048218228,0.039317824,0.048218228
mp-866170,-0.6416888,-0.70483005,0.051094413,0.06314123,0.0,0.028727984,0.038060337,0.028727984
mp-1185888,-0.73586464,-0.8474126,0.13386136,0.11154795,2.7759,3.082934,0.29251364,0.30703402
mp-25983,-2.502225,-2.4563591,0.033582557,0.045865774,3.0291,2.2783933,0.22855544,0.7507067
mp-554838,-1.6876384,-1.6854061,0.060902633,0.0022323132,2.7002,2.676477,0.1703539,0.023723125
mp-865652,-0.50696385,-0.53967625,0.041642044,0.0327124,0.0,0.03442824,0.016762707,0.03442824
mp-559450,-2.6277735,-2.6863077,0.17264135,0.058534145,3.1326,1.9240732,0.24588162,1.2085268
mp-1195224,-0.27842477,-0.31133002,0.02304224,0.03290525,0.1456,0.2033848,0.08163736,0.057784796
mp-1210727,-3.378115,-3.3030784,0.02618642,0.075036526,3.1478,3.7171898,0.13927792,0.5693898
mp-1218102,-2.7279317,-2.7449687,0.05007071,0.017036915,0.0,0.13239858,0.096625276,0.13239858
mp-1042006,-2.8886745,-2.845951,0.050003633,0.042723417,3.6233,2.5414684,0.6183556,1.0818317
mp-1133,-1.1369394,-1.213077,0.036837347,0.07613754,0.0,0.062284924,0.06304406,0.062284924
mp-1018711,-0.5227298,-0.5192479,0.05808686,0.0034819245,0.0,0.030572152,0.029004283,0.030572152
mp-680235,-2.2858546,-2.1281383,0.119854204,0.15771627,2.6359,2.753755,0.38321045,0.11785507
mp-27483,-1.8645346,-1.9028718,0.12834841,0.03833723,1.66,1.6948436,0.35629568,0.034843683
mp-29937,-3.3641794,-3.2928987,0.07231153,0.07128072,0.0,-0.0019299984,0.17277205,0.0019299984
mp-1192499,-2.565422,-2.5065675,0.03963107,0.05885458,2.2955,1.8672421,0.22262658,0.42825794
mp-774597,-2.1531854,-2.1426365,0.037455983,0.01054883,0.0,1.0087011,0.22075342,1.0087011
mp-30406,-0.3808849,-0.38304022,0.044464722,0.0021553338,0.0,-0.0017102718,0.04620342,0.0017102718
mp-1223229,-0.8846295,-0.86110324,0.046905052,0.023526251,0.0,0.007013154,0.05486141,0.007013154
mp-1079880,-0.71359444,-0.7857127,0.039722305,0.07211828,0.0,0.034112953,0.019094717,0.034112953
mp-1192185,-1.7924113,-1.8143498,0.03924422,0.021938443,0.3391,0.2739246,0.11276285,0.065175414
mp-1194602,-1.6521832,-1.621136,0.07305221,0.031047225,3.4984,3.604693,0.18048994,0.10629296
mp-1274697,-1.7064474,-1.7123554,0.019095926,0.0059080124,0.0,0.18994176,0.1329366,0.18994176
mp-755441,-2.6720967,-2.7191715,0.072652556,0.047074795,0.9818,0.63119686,0.18933009,0.35060316
